Id,SalePrice
,1513.5388
,2766.4607
,2729.5945
,2489.2263
,3467.1572
,2682.7712
,3467.1572
,5260.2266
,2436.108
,3578.6587
,3467.1572
,1151.7936
,1378.447
,1909.3702
,2612.464
,2682.2322
,3123.2656
,1920.0679
,2923.3271
,2463.2727
,1990.1475
,1810.8546
,1825.1221
,2306.7578
,1138.1332
,2777.9531
,2838.9233
,2412.7388
,961.8181
,5030.9297
,2279.3267
,1746.3698
,2283.0298
,809.41144
,1082.502
,2830.98
,2853.6746
,2714.231
,2166.216
,3321.2388
,4161.7983
,2729.5183
,3402.0757
,2760.265
,1663.1147
,2116.5012
,2544.4224
,4253.5205
,4411.886
,2158.2593
,5024.441
,3370.5256
,1880.4948
,1286.6044
,2143.931
,1752.861
,5696.8994
,3628.537
,1947.8528
,3156.238
,1886.704
,3765.6582
,3658.874
,2729.5945
,1706.0376
,1446.3275
,2374.2341
,4094.307
,2384.6506
,2384.6506
,3851.4243
,2230.8193
,2959.199
,3211.1743
,1014.09296
,1945.4515
,1578.1339
,2230.8193
,2797.6362
,3067.4307
,860.1511
,1336.5808
,2491.1206
,2838.9233
,3765.6582
,1305.1816
,1326.772
,3578.6587
,4411.886
,1722.8368
,2437.9443
,2007.0791
,4083.5017
,1819.8657
,1605.8022
,1842.8191
,2127.2761
,980.9556
,3263.1536
,1256.8572
,2230.8193
,2463.2727
,2926.0815
,2444.7488
,3027.2554
,1055.8553
,3297.1904
,2893.8257
,1550.0631
,1082.502
,1296.0057
,3056.6323
,2083.3086
,2474.0364
,1626.2156
,4253.605
,1566.7515
,1762.0133
,1265.2778
,1566.7515
,229.8186
,3828.1953
,1736.1073
,1752.861
,1618.3412
,2230.8193
,2938.6907
,2729.5945
,1269.0249
,3115.9856
,3682.4521
,1775.6135
,1709.47
,2481.6965
,1470.135
,1018.2428
,2481.6965
,2200.904
,2095.0107
,2884.5103
,2497.06
,3246.4456
,10026.648
,7404.3804
,2972.1252
,3370.5256
,7894.976
,3226.4326
,2055.7393
,2172.5215
,4411.886
,7504.004
,3979.7026
,3092.8235
,2071.925
,3856.3335
,1527.1857
,2544.4224
,1290.8362
,2764.6633
,4134.458
,1591.0441
,2645.7458
,3375.0757
,2463.2727
,2463.2727
,4645.9805
,3313.8877
,1533.3135
,1533.3135
,2055.7393
,2874.5867
,1533.3135
,1533.3135
,2792.737
,1250.8348
,3729.123
,2729.5945
,4529.8896
,2511.5413
,2417.9602
,2605.6404
,1378.447
,5663.614
,3688.1462
,2529.0588
,1917.0518
,5341.523
,4517.1064
,1158.6086
,2690.7932
,2107.1182
,2252.4177
,2125.297
,8190.5127
,1991.7396
,3457.5903
,8190.5127
,5743.3945
,2884.5103
,2230.8193
,4919.2686
,5564.5884
,4919.2686
,2148.8862
,5768.827
,1158.6086
,2114.4036
,3097.853
,3400.2322
,4372.8906
,3383.7708
,1849.0139
,1250.8348
,2497.599
,3852.8254
,1271.1284
,3108.2913
,1665.7378
,3289.8394
,1971.9274
,2065.1204
,1286.6044
,4155.03
,3578.6587
,1580.634
,3233.4805
,1852.8623
,1881.1182
,1566.9279
,2131.9683
,2463.2727
,3695.0208
,1359.0519
,3067.4307
,2587.7092
,966.8783
,1561.0845
,1232.4523
,4497.3447
,2269.1453
,4281.8013
,2884.63
,2777.9531
,3213.3086
,1012.5957
,2461.8994
,1269.0249
,3261.394
,2497.06
,1709.47
,2481.6965
,9106.44
,2437.9443
,2230.8193
,2307.1814
,4971.3135
,2874.5867
,4244.4043
,3140.6755
,1276.1959
,1706.0376
,3076.9028
,4877.199
,1891.3973
,3321.2388
,1276.1959
,3695.0208
,3695.0208
,2922.8716
,1945.3484
,4479.388
,2923.3271
,2127.2761
,1752.861
,2729.5183
,1456.0764
,2143.931
,4283.2026
,4244.36
,1092.6411
,3117.9126
,2700.739
,2538.4653
,2590.6274
,2758.6484
,2902.0034
,1759.4684
,2429.2444
,2595.1724
,4035.8228
,2571.4568
,1634.8076
,1634.8076
,3599.2622
,3269.7698
,3599.2622
,2646.342
,3765.6582
,1778.5553
,2206.3613
,3791.1875
,1994.6763
,2894.386
,2170.424
,2491.9536
,3473.9224
,1646.2449
,4283.2026
,982.809
,2754.893
,2429.2444
,854.55914
,2235.7673
,2019.8751
,2738.319
,2445.2102
,3951.7073
,3593.9324
,1080.4229
,3010.184
,1080.4229
,5065.2817
,1092.4656
,1991.7396
,1550.0631
,2444.0288
,3321.2388
,4360.211
,967.33276
,1108.7808
,3232.3499
,3540.6262
,5072.4897
,996.4315
,4161.7983
,4271.9575
,2469.1099
,1014.09296
,3718.0125
,4398.2573
,3985.512
,998.6171
,2334.524
,2289.296
,2305.9329
,2740.2937
,977.0297
,6924.055
,3263.622
,2792.737
,4945.556
,1709.47
,2758.6484
,858.64716
,1437.7306
,1437.7306
,1380.1693
,2933.4114
,2718.8462
,2697.976
,1532.0123
,1578.3671
,2752.871
,3101.9534
,2764.6633
,2884.5103
,2050.9924
,3051.3037
,978.2415
,1850.0366
,4877.199
,1290.7485
,5903.4717
,1378.447
,2138.2727
,1062.3599
,2729.5945
,2588.6072
,4360.211
,1362.5779
,3954.726
,1482.9504
,1352.626
,2374.2341
,2123.6604
,44276.26
,1875.9836
,1323.0193
,4244.4043
,3765.6582
,2415.7273
,4161.7983
,1992.2748
,2026.9548
,4023.0513
,2595.1724
,3084.0273
,1618.3412
,3299.9111
,3610.8235
,1481.0098
,2398.4456
,3679.1572
,1142.5392
,3183.8914
,9625.252
,3964.004
,1662.3389
,1842.8191
,2201.129
,1981.3395
,2893.1565
,1850.6736
,3375.0757
,3066.6672
,1865.4003
,2811.0952
,2200.904
,1358.3921
,2127.6184
,2666.4363
,2078.8062
,2025.6434
,2473.5972
,1108.7808
,1172.9113
,1269.9436
,3572.3804
,1819.3452
,1709.47
,3578.6587
,4134.01
,1650.6152
,1643.0054
,3695.0208
,1285.2478
,3682.4521
,3140.6755
,1310.4658
,1530.4631
,858.64716
,2206.3613
,1251.426
,2587.2698
,1549.2168
,1689.6749
,2703.6748
,2127.6184
,900.55664
,5766.7783
,1471.5524
,2762.845
,1494.3877
,1868.7384
,1685.7545
,3599.2622
,3264.7556
,1323.0193
,885.08075
,3593.9324
,1323.0193
,5035.477
,5564.5884
,7541.095
,2686.9292
,6682.76
,5035.477
,3109.4954
,2489.2263
,5078.3105
,1106.0537
,2229.278
,3427.6365
,2398.3035
,1921.7487
,3985.512
,3183.8914
,2114.7583
,3261.394
,2309.5608
,2071.925
,3000.3176
,1014.09296
,1685.1707
,1935.4314
,2777.9531
,7583.1084
,5063.081
,4085.5574
,3177.087
,1290.8362
,3788.5632
,4101.368
,3295.0928
,3831.8105
,4924.3
,4529.8896
,1531.9114
,2421.1216
,5024.441
,1472.1492
,1561.2917
,3572.3804
,3542.1235
,3572.3804
,3695.0208
,1359.0519
,3565.412
,1018.2428
,3070.1338
,2357.9856
,1305.5182
,1108.7808
,2729.5945
,1861.115
,3951.7073
,1358.3921
,1232.4523
,1659.0499
,2481.6965
,6790.0356
,1247.2329
,2149.6802
,2923.3271
,3079.0415
,1580.634
,2068.236
,7091.8223
,1900.0317
,1533.3135
,1533.3135
,1020.79407
,2972.1252
,1310.4658
,3316.306
,2955.5034
,4283.2026
,4541.484
,1709.47
,1269.0249
,1359.0519
,2433.1594
,2720.1138
,1685.1707
,1273.0131
,1018.2428
,2571.4568
,3313.8877
,1426.6307
,3313.8877
,2179.217
,1333.0413
,3315.597
,2181.964
,2322.2815
,3578.6587
,2214.9795
,923.96216
,2792.737
,2322.2815
,5307.697
,996.4315
,4128.6045
,1158.6086
,2559.9167
,3978.945
,3240.5422
,3978.945
,1018.2428
,3264.5906
,2327.8115
,2412.7388
,2533.277
,1805.4762
,2758.6484
,1447.856
,1489.8613
,2919.1155
,3765.6582
,1426.6307
,2131.4187
,1920.0679
,1732.7156
,2792.737
,1819.5363
,1919.8536
,1219.1937
,1694.1063
,2972.1252
,3249.6138
,2571.4568
,2811.0952
,2437.9443
,4705.055
,1291.8464
,2544.4224
,2437.9443
,1654.2555
,1111.7222
,4293.8003
,1285.2478
,1654.2555
,1330.357
,4161.7983
,2884.5103
,3034.9717
,3454.0667
,1482.9504
,1875.9836
,1103.2059
,2922.8303
,4971.3135
,4019.1572
,1131.738
,9013.701
,1173.7515
,1545.9391
,2231.5908
,2204.171
,44276.26
,1586.5574
,3162.8845
,3226.4326
,900.1885
,1330.357
,4180.2974
,2714.231
,1216.8558
,2922.8716
,2011.4789
,2461.8994
,2683.1873
,3213.3086
,2777.9531
,1533.3135
,3295.0928
,2720.1138
,2893.1565
,8063.221
,1533.3135
,7767.596
,1919.8536
,2385.07
,1752.861
,1549.2866
,1108.7808
,3578.6587
,3503.6921
,1412.7552
,1380.1693
,3695.0208
,1994.6763
,2585.0037
,3943.636
,3765.6582
,1994.6763
,3222.391
,2538.4653
,2181.8528
,1994.6763
,2587.7092
,1994.6763
,2181.8528
,1578.3671
,1380.1693
,3765.6582
,1017.3897
,3765.6582
,1258.5004
,3113.6594
,1071.3313
,998.6171
,3018.6519
,2072.1545
,3679.1572
,1819.5363
,1881.1182
,5307.697
,2289.296
,2893.1565
,1705.615
,1591.0441
,1533.3135
,3819.3745
,2289.296
,2593.2622
,1014.09296
,3295.0928
,2593.2622
,1994.6763
,3679.1572
,2289.296
,5363.8257
,2593.2622
,5260.2266
,3669.3271
,2758.6484
,1533.3135
,3599.2622
,2022.555
,3084.0273
,1533.3135
,1120.6384
,2685.5684
,3695.0208
,3010.184
,3578.6587
,1533.3135
,1533.3135
,1566.9053
,3954.726
,5903.4717
,3073.8384
,3001.541
,2792.737
,2360.1868
,4877.199
,2619.8638
,1120.6384
,3321.2388
,3269.7698
,4019.1572
,1819.5363
,2811.0952
,2309.5608
,3964.004
,2463.2727
,1378.447
,4919.2686
,2306.7578
,3410.9817
,3519.247
,3329.9126
,3076.9028
,3050.3352
,4034.1206
,1682.5131
,3435.3403
,2777.5583
,2230.8193
,1954.703
,4877.199
,2910.1577
,2415.7273
,3620.2102
,2926.0815
,809.41144
,2884.5103
,3370.5256
,1994.6763
,2893.1565
,3351.5903
,2424.1924
,1487.8796
,2525.684
,1535.9749
,4112.1963
,2641.636
,2262.9475
,2779.8298
,2906.8464
,2451.8916
,2479.1436
,2641.636
,786.0489
,1158.6086
,858.64716
,1545.9391
,1131.738
,1712.6927
,2792.737
,3072.6704
,1158.6086
,884.7125
,1621.2224
,4880.176
,1338.4952
,4551.108
,3034.9717
,2024.5295
,3034.9717
,3370.5256
,3851.4243
,3248.2585
,2249.2595
,1310.4658
,1437.4584
,1158.6086
,2009.6158
,1207.0613
,1131.738
,1471.0284
,1284.0967
,1790.7594
,3226.4326
,1250.8348
,1055.8553
,1709.47
,2306.7578
,1286.6044
,1945.3484
,3261.394
,1550.0631
,3518.1633
,809.41144
,1881.1182
,1994.6763
,2460.7651
,2893.1565
,3221.311
,1286.6044
,2995.978
,1286.6044
,2322.2815
,900.55664
,1650.6152
,1650.6152
,2429.2444
,3964.3767
,4511.318
,1834.5607
,1291.6719
,1530.5754
,2072.1545
,3034.9717
,3411.6047
,894.919
,3295.0928
,2744.2427
,2123.6604
,2071.925
,4034.1206
,2469.07
,3695.0208
,2684.7864
,2166.216
,1994.6763
,1737.385
,1046.8839
,900.1885
,2417.9602
,1323.0193
,1371.7743
,2714.959
,1533.3135
,5097.537
,4877.199
,6804.0557
,3964.004
,1533.3135
,884.7125
,1131.738
,3297.1904
,5260.2266
,2797.6362
,3140.6755
,1545.9391
,3073.8384
,2143.931
,5743.3945
,1247.2329
,4034.1206
,7754.987
,2011.4789
,2683.1873
,3232.3499
,3861.8926
,3156.1367
,7909.4966
,4019.1572
,5024.441
,3156.1367
,2720.1138
,1533.8107
,4360.211
,1920.0679
,6250.6763
,1403.3953
,5399.193
,1654.2555
,3177.087
,3695.0208
,2714.231
,7927.719
,1881.1182
,3765.6582
,2582.2817
,2729.5945
,1881.1182
,1971.9854
,3274.9043
,1128.5222
,2544.4224
,2557.1987
,1276.1959
,2289.296
,1281.2124
,3548.7195
,996.4315
,2069.0527
,2169.7224
,931.24194
,1529.222
,3615.2136
,1269.0249
,1891.3973
,1994.6763
,5269.6006
,2700.739
,3329.9126
,1898.8293
,4161.932
,2655.8455
,3964.004
,2497.06
,2840.2803
,3695.0208
,2481.6965
,1621.2224
,1126.5621
,3695.0208
,1158.6086
,1544.3973
,3010.184
,4244.4043
,3996.2197
,2729.5945
,1492.8529
,1082.502
,2649.8076
,2845.7876
,2729.5945
,3221.311
,2729.5945
,2602.8381
,2463.2727
,1685.7545
,4877.199
,2459.5046
,1126.5621
,3156.039
,2306.7578
,2729.5945
,1285.2021
,1314.7427
,1456.0764
,3295.0928
,1962.5764
,2684.7864
,1825.1221
,4034.1206
,6472.6206
,2639.5393
,1545.8308
,1709.47
,1994.6763
,1972.8718
,2444.7488
,1857.5822
,3695.0208
,3572.3804
,3177.087
,1709.47
,3615.2136
,1775.6997
,1803.8691
,2364.3801
,2893.1565
,2909.7495
,3998.8218
,1017.3897
,1991.7396
,1431.3824
,3478.115
,2569.592
,2009.6158
,4019.1572
,1842.8191
,1023.94495
,2792.737
,3295.0928
,2631.797
,1706.0376
,1023.94495
,4551.108
,665.807
,6472.6206
,1158.6086
,1028.9896
,2231.5083
,1013.51355
,1028.9896
,2253.7886
,1128.5222
,4360.211
,7738.147
,1549.2866
,5402.427
,2774.8345
,3765.6582
,1591.0441
,2941.2927
,2758.6484
,2923.3271
,2285.069
,1108.7808
,2725.5808
,3964.004
,2824.2715
,2571.4568
,5097.537
,2720.1138
,2230.8193
,9820.627
,2157.158
,1330.357
,2922.6248
,1131.738
,946.0818
,2971.066
,2358.8706
,1775.6135
,3183.8914
,2306.7578
,2729.5945
,1533.3135
,3034.9717
,2729.5945
,3346.2446
,1323.0193
,2806.8513
,2333.8215
,1352.626
,7884.8857
,2729.5945
,2306.7578
,3542.1235
,1533.3135
,1994.6763
,1663.1147
,1533.3135
,2549.1147
,3410.6768
,3295.0928
,1583.0469
,1400.1539
,2533.7551
,2782.8372
,5097.537
,15737.045
,4844.4614
,2395.498
,2729.5945
,1017.3897
,3478.115
,4064.1707
,1046.8839
,4360.211
,1378.447
,3664.174
,1994.6763
,3411.3733
,1549.2866
,2762.5896
,2617.7192
,1018.2428
,2580.6702
,4277.7
,2806.8513
,2474.0364
,2348.579
,1053.3788
,2317.0178
,4096.2056
,1574.389
,2585.1401
,1752.861
,2311.084
,3269.7698
,1127.1981
,1481.0609
,5264.0005
,4034.1206
,1082.502
,3679.1572
,3964.004
,2676.2349
,1323.0193
,2995.978
,1857.5822
,1212.4336
,1706.0376
,3129.1858
,1674.199
,1286.6044
,1055.8553
,3177.087
,2893.1565
,2910.1577
,1207.0613
,1994.6763
,1358.3921
,2497.599
,3851.4243
,2230.8193
,3542.1235
,2544.4224
,900.55664
,3353.6477
,1286.6044
,3295.0928
,1286.6044
,1063.6039
,3076.9028
,3938.5925
,1881.1182
,2284.5835
,1247.2329
,1689.6749
,1250.8348
,1131.738
,2230.8193
,2597.3862
,3336.177
,3998.8218
,2714.231
,1175.9248
,1549.2866
,3638.9019
,2682.2322
,1857.5822
,2905.6775
,3695.0208
,3695.0208
,2893.1565
,2036.4607
,2195.731
,1596.11
,1549.2866
,5768.827
,809.41144
,4877.199
,1310.4658
,2806.8513
,2909.7495
,2415.447
,2105.2583
,3610.8235
,2429.2444
,1857.5822
,1076.9896
,900.1885
,4837.442
,1887.02
,1158.6086
,4112.1963
,5244.0713
,2743.882
,26556.89
,880.53204
,2071.925
,3615.2136
,1076.9896
,1450.3251
,3109.4954
,1580.634
,4427.249
,1018.2428
,2433.1594
,3294.941
,2590.6274
,1898.8293
,1954.703
,1775.6135
,1546.2493
,2874.5867
,3765.6582
,2792.737
,1954.703
,3695.0208
,3666.974
,1532.39
,1158.6086
,3765.6582
,2762.5896
,2143.931
,1969.7179
,1131.738
,1712.0947
,2893.1565
,3615.2136
,2995.978
,1158.6086
,2533.7512
,2587.2698
,3053.4602
,1752.861
,4253.5205
,2354.638
,2011.4789
,4034.1206
,1752.861
,2587.4746
,1212.4336
,2235.7673
,1360.2693
,1359.0519
,3765.6582
,3208.1074
,2230.8193
,2143.931
,2922.8303
,3578.6587
,2077.7756
,2306.7578
,1437.7306
,2762.5896
,2497.06
,2615.8257
,3578.6587
,1346.4991
,4064.1707
,1367.0995
,3970.2275
,2544.4224
,2928.2769
,6376.593
,1400.1539
,5341.523
,3695.0208
,3125.9873
,1082.502
,2463.2727
,2714.231
,2870.7405
,2661.8413
,998.6171
,1320.5453
,3235.7195
,1057.395
,2444.7488
,2083.7122
,1849.0139
,2874.5867
,2762.2256
,2797.6362
,1158.6086
,1082.502
,4661.2705
,2893.1565
,1530.5754
,1330.357
,1526.9758
,2415.447
,2071.925
,1712.6927
,3248.2585
,2444.7488
,2922.8716
,2029.7955
,1697.4773
,2237.338
,2910.1577
,1380.1693
,1798.7202
,2684.7864
,1712.6927
,2120.222
,1014.09296
,2157.158
,3645.2695
,1530.8855
,3422.719
,2364.3801
,1351.1973
,3247.4558
,1131.738
,5931.733
,1158.6086
,2692.244
,2853.2522
,3958.1528
,2840.2803
,3063.678
,1256.8572
,1813.4902
,1014.09296
,1082.502
,2893.1565
,7228.848
,3364.4011
,3746.63
,3312.554
,3231.1458
,3321.2388
,2007.0791
,3788.5632
,870.503
,2265.0378
,1813.4902
,1755.8662
,3788.5632
,4034.1206
,3799.8154
,2806.8513
,1992.2748
,3964.004
,7404.3804
,1752.861
,1549.2866
,1128.5222
,1157.6016
,809.41144
,5903.4717
,4877.199
,2667.4077
,2729.5945
,2714.231
,2184.7676
,3650.0173
,3297.1904
,1358.3921
,4034.1206
,2146.7822
,1596.11
,1294.7208
,4034.1206
,2104.4146
,1158.6086
,1900.849
,2484.3264
,5903.4717
,2055.7393
,3088.1462
,2752.1448
,1386.6888
,3221.311
,1462.5254
,3156.238
,928.76276
,4096.2056
,3125.9873
,1311.8229
,2627.3489
,2571.5051
,1286.6044
,2417.9602
,1184.594
,2923.3271
,3964.004
,2402.5967
,7114.9707
,3067.4307
,3329.9126
,1262.5967
,1566.1033
,2917.0383
,2237.338
,1547.336
,1083.0205
,1705.615
,3184.5095
,1580.634
,1712.6927
,3638.9019
,1120.6384
,913.28687
,2758.6484
,4551.108
,1685.7545
,2714.231
,3695.0208
,4720.5522
,4064.1707
,809.41144
,2395.498
,2736.6963
,3591.3083
,1362.5115
,4096.2056
,3699.9365
,2491.9536
,3938.5925
,3998.8218
,2729.5945
,4541.484
,3142.0632
,3695.0208
,4551.108
,1142.5392
,1247.2329
,3102.5356
,3097.853
,1310.4658
,3947.4895
,2195.731
,4542.7544
,3125.9873
,1794.8625
,1613.3334
,1323.0193
,1572.3809
,4034.1206
,3092.7856
,4272.7
,4253.5205
,3568.6592
,1875.9836
,1545.9391
,1857.5822
,1907.8466
,2878.6135
,1529.222
,5696.8994
,2206.3613
,5903.4717
,1018.2428
,3140.6755
,8169.926
,3964.004
,1533.3135
,2922.8716
,1336.5808
,2959.199
,809.41144
,2230.8193
,824.8873
,1286.6044
,2363.5845
,1676.4364
,1286.6044
,2127.2761
,3695.0208
,1250.8348
,4853.969
,2884.5103
,2127.2761
,1378.447
,3964.004
,1276.1959
,4161.7983
,4360.211
,2353.191
,3411.3733
,1079.7386
,3321.2388
,2169.3699
,2792.737
,989.6389
,1126.5621
,5903.4717
,2559.9167
,2559.9167
,2729.5945
,2853.2522
,3682.4521
,1281.2124
,4034.1206
,4277.7
,2417.9602
,4551.108
,1323.0193
,1310.4658
,1659.2183
,2720.1138
,1674.199
,2812.0305
,2086.8093
,1545.9391
,3321.2388
,809.41144
,2398.2505
,1545.9391
,2955.5034
,1881.1182
,1590.3263
,3297.5518
,3422.719
,1046.8839
,3369.2803
,2910.1577
,3599.2622
,4360.211
,1406.9592
,1685.1707
,2053.5913
,1173.1703
,2278.311
,2884.5103
,2093.4485
,1561.0845
,1378.447
,1035.069
,1674.199
,1291.6719
,2884.5103
,2398.2441
,1842.8191
,4142.4546
,3765.6582
,2344.99
,1994.6763
,3327.33
,2374.2341
,2812.0305
,2544.4224
,3029.5623
,4938.5723
,3678.6782
,4034.1206
,7541.095
,2201.129
,3266.1025
,1706.0376
,1545.8308
,3951.7073
,1981.3395
,1981.3395
,3142.4048
,2402.389
,1273.0131
,2250.118
,1443.3553
,1364.6934
,6472.6206
,3295.0928
,4019.1572
,2036.4607
,2415.447
,3765.6582
,3624.1565
,1836.9304
,1014.09296
,2893.1565
,4112.1963
,1561.2917
,3297.1904
,1023.94495
,2054.874
,2837.9473
,3462.3213
,3706.9502
,2904.6436
,2587.7092
,1709.47
,2877.6807
,3117.9126
,2904.6436
,3263.1536
,5024.86
,1111.7222
,9757.243
,2279.261
,3467.1572
,5903.4717
,4573.3037
,1193.1641
,4461.7217
,1767.6226
,2009.6158
,2928.2769
,4277.7
,3183.8914
,3321.2388
,3518.1633
,3295.0928
,3316.306
,2955.5034
,2544.4224
,2071.925
,3958.1528
,1347.9863
,2230.8193
,1618.3412
,2417.9602
,1801.6885
,2306.7578
,809.41144
,2007.0791
,3599.2622
,3682.4521
,2195.731
,2685.5684
,4019.1572
,3067.4307
,2685.5684
,2531.1973
,2684.7864
,1286.6044
,1380.1693
,2585.0037
,3109.4954
,1545.9391
,1172.9113
,1994.7825
,1120.6384
,3125.9873
,5269.6006
,2463.2727
,3695.0208
,3261.394
,3886.3464
,1336.5808
,1919.4109
,1712.6927
,2230.8193
,2709.9985
,7487.8003
,3518.1633
,4825.377
,3615.2136
,2481.6965
,1323.0193
,2105.0266
,7352.2466
,4529.8896
,2306.7578
,1846.1842
,3084.0273
,2042.7892
,1881.1182
,2362.1836
,4112.1963
,3261.394
,2760.265
,4037.961
,3664.174
,4112.1963
,4328.413
,2105.0266
,1689.6749
,1323.0193
,2067.3433
,5043.6006
,3274.381
,2022.555
,1621.2224
,1068.1968
,2322.2815
,1842.8191
,4350.8003
,2700.739
,2375.2344
,3400.2322
,4253.5205
,2105.2583
,998.6171
,1394.1309
,1082.502
,2181.8528
,2071.925
,2417.9602
,4360.211
,6891.186
,3170.5073
,1712.6927
,1108.7808
,3346.2446
,2619.8638
,2525.5532
,908.58966
,3221.311
,2154.1804
,2127.0269
,1596.0271
,1033.4272
,1249.4537
,1565.9094
,2463.2727
,998.6171
,3297.1904
,3235.7195
,1545.9391
,2754.893
,1158.6086
,5564.5884
,1437.7306
,1819.8657
,2143.931
,2297.1626
,2169.7224
,1212.4336
,3831.3965
,2729.5945
,1378.447
,1302.3163
,1857.5822
,1602.9775
,4331.755
,2078.8062
,1131.738
,3542.1235
,3263.1536
,6946.218
,2127.2761
,2847.6624
,2473.83
,3156.039
,4745.2705
,2729.5945
,3034.9717
,2810.806
,2711.5547
,1017.3897
,1449.4209
,1435.1155
,1549.2866
,2729.5945
,2729.5945
,3084.3735
,2108.956
,2627.3489
,2412.7388
,1983.8523
,2246.1829
,3181.5923
,2538.6672
,2521.1497
,4877.199
,2917.0383
,1020.79407
,1481.0098
,2764.6633
,2874.5867
,3470.5596
,1685.1707
,2312.448
,3478.115
,2385.07
,2200.904
,2893.8257
,4096.2056
,3125.9873
,1583.5815
,1273.3481
,2619.8638
,1994.6763
,3125.9873
,2874.5867
,3050.2844
,1138.1332
,1685.1707
,2127.2761
,1875.9836
,2481.6965
,3162.8845
,900.1885
,3261.394
,2729.5945
,4882.2593
,6472.6206
,2108.956
,5097.537
,3297.1904
,2602.8381
,2398.2441
,4480.99
,4064.1707
,4073.3647
,1380.1714
,3221.311
,2189.093
,1683.3064
,2533.7551
,1736.1073
,2729.5945
,1650.6152
,1805.4762
,1295.6383
,1567.1499
,3639.9512
,1108.7808
,3156.238
,1260.0535
,1320.5453
,1285.2478
,5308.9795
,3765.6582
,2542.9492
,1218.5287
,1249.4537
,1793.5198
,5361.008
,2230.8193
,1262.5967
,4034.1206
,2022.555
,2077.7756
,2893.1565
,1336.5808
,2566.9182
,2181.8528
,2511.5413
,1346.4991
,3964.004
,848.5092
,3295.0928
,2896.404
,1795.9956
,2316.8667
,3569.8188
,2619.8638
,2625.1736
,2250.118
,3140.6755
,2437.9443
,3964.004
,5190.733
,1175.9248
,2115.74
,3569.8188
,2395.498
,3505.8967
,2195.731
,4271.9575
,1140.3113
,3183.8914
,924.06555
,996.4315
,1656.7537
,2007.0791
,2544.4224
,4877.199
,3978.945
,1247.2329
,2596.9883
,1737.1433
,978.2415
,1446.3275
,5104.5894
,1752.861
,1536.3256
,2127.2761
,3479.1584
,1378.447
,2020.4233
,996.4315
,2230.8193
,1281.8647
,1250.8348
,1735.3223
,2893.1565
,2667.792
,2566.3542
,1865.4003
,3264.7556
,2762.2256
,2838.311
,2460.7651
,2495.7935
,3295.0928
,3679.1572
,5244.0713
,2123.6604
,1533.8107
,2469.07
,665.807
,2395.498
,1689.6749
,4919.2686
,1400.1539
,1216.8558
,1706.0376
,2593.2622
,2473.5972
,1712.6927
,1478.0311
,2697.976
,1925.0093
,1882.7257
,3422.719
,1642.9749
,1131.738
,1994.6763
,1151.7936
,1082.502
,6020.193
,2497.599
,1082.502
,1310.4658
,2474.915
,2520.0015
,2816.735
,2886.1094
,1842.8191
,3695.0208
,2874.5867
,1596.11
,1110.1746
,1336.5808
,1262.5967
,1896.3451
,1685.1707
,2071.925
,996.4315
,2181.8528
,7909.4966
,3170.5073
,2201.9072
,1286.6044
,2886.104
,5361.008
,2201.6787
,3261.394
,1447.856
,1409.4386
,1229.6522
,962.7656
,2172.5215
,2923.3271
,2481.6965
,1752.861
,4919.2686
,3642.6165
,2230.8193
,1286.6044
,2429.2444
,3744.4724
,1151.7936
,3156.039
,2760.265
,1712.6927
,2893.1565
,4877.199
,1561.0845
,3695.0208
,1158.6086
,1654.2555
,2884.5103
,2893.1565
,2459.5303
,2792.737
,4551.108
,1605.8022
,3050.3352
,3034.9717
,1158.6086
,3315.597
,2750.0542
,5256.8604
,1535.5325
,2997.8767
,3034.9717
,1819.8657
,2991.9055
,1914.9469
,4017.4863
,809.41144
,1589.9539
,3542.1235
,919.3091
,4064.1707
,5361.008
,998.6171
,2811.0952
,3140.6755
,1736.5935
,1545.9391
,2123.6604
,2433.1594
,1298.1692
,1532.0123
,4939.453
,9582.662
,3615.2136
,828.71735
,1545.9391
,2357.4136
,3160.8877
,3042.619
,2368.144
,1310.4658
,2189.062
,2174.7717
,3615.2136
,2415.7273
,4686.8
,2516.183
,5035.477
,1216.9763
,3235.7195
,1867.977
,1561.2917
,1705.615
,4695.023
,1446.4298
,2589.559
,2169.7224
,2317.0178
,1443.3553
,3865.3047
,1286.6044
,3295.0928
,3310.6477
,3695.0208
,3705.9563
,2893.8257
,1260.0535
,1269.0249
,1260.0535
,1689.8481
,1436.1432
,1775.6135
,4880.176
,1689.8481
,2544.4224
,5024.86
,982.21436
,1819.5363
,4073.3647
,1269.0249
,2577.4175
,1558.3503
,4094.307
,2577.4175
,3578.6587
,1149.4203
,1055.8553
,2963.7249
,1286.6044
,4034.1206
,4440.52
,1715.5068
,5981.5635
,2007.0791
,2877.6807
,5903.4717
,1055.8553
,4647.0674
,1648.2148
,5084.775
,2782.8372
,1786.2489
,3088.4187
,2760.265
,2776.4194
,3113.6594
,2651.3518
,1881.1182
,978.2415
,3177.087
,2776.4194
,1131.738
,2131.9424
,978.2415
,1361.8821
,2544.4224
,1158.6086
,1336.5808
,2777.9531
,1244.9338
,2501.505
,1705.615
,1712.6927
,2195.731
,3695.0208
,1125.9071
,1378.447
,1891.3973
,3812.6404
,3669.3271
,2758.6484
,2776.4194
,1533.3135
,3067.4307
,2585.7693
,3125.9873
,7546.7847
,3695.0208
,1805.4762
